2022-03-17/17:46:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:11		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:12		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:13		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:14		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:15		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:16		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:18		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:19		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/19:41:20		 fraudDetection_021119920_010222.csv: File loaded successfully!!
